Student_IDs,Semester,Degree_Type,Class_Standing,Major,Expected_Graduation,Course_Name,Course_Number,Course_Type,Course_Code_by_Thousands,Semester_Week,Check_In_Date,Check_In_Time,Gender,Term_Credit_Hours,Term_GPA,Total_Credit_Hours_Earned,Cumulative_GPA,Change_in_GPA,Day_of_Week,Is_Weekend,Week_of_Month,Month,Hour_of_Day,Time_Period,Course_Level,GPA_Category,Credit_Load_Category,Class_Standing_Self_Reported,Class_Standing_BGSU
BGSU03225,Fall 2017,Undergraduate,Senior,EMST-BSTC:Mechatronics Engineering Tech,Spring Semester 2021,Electrical-Electronic Systems,ECET-1960,ECET,1000,1,2017-08-23,14:32:00,FEMALE,14,3.071,128,3.233,-0.162,Wed,FALSE,4,Aug,14,Afternoon,Introductory,Good,Full Time,Fourth Year,Extended
BGSU01417,Fall 2017,Undergraduate,Junior,No Response,Summer Semester 2018,Algebra Review,MATH-99,MATH,99,1,2017-08-23,14:47:00,MALE,13,1.5,78,1.701,-0.201,Wed,FALSE,4,Aug,14,Afternoon,Graduate,Needs Improvement,Full Time,Third Year,Junior
BGSU02638,Fall 2017,Undergraduate,Senior,CONM-BSCM:Construction Mgmt & Technology,Fall Semester 2020,College Algebra,MATH-1220,MATH,1000,1,2017-08-23,14:53:00,MALE,14,2.818,144,3.408,-0.59,Wed,FALSE,4,Aug,14,Afternoon,Introductory,Good,Full Time,Fourth Year,Extended
BGSU03851,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,Business Analytics V: Prescriptive Analytics,OR-3800,OR,3000,1,2017-08-23,14:59:00,MALE,16,3.625,137,3.557,0.068,Wed,FALSE,4,Aug,14,Afternoon,Advanced,Excellent,Full Time,Fourth Year,Extended
BGSU04085,Fall 2017,Undergraduate,Senior,"BSNUR:BS in Nursing,NUR:Nursing",Summer Semester 2020,Elementary Chemistry,CHEM-1090,CHEM,1000,1,2017-08-23,15:20:00,FEMALE,12,3.5,122,3.252,0.248,Wed,FALSE,4,Aug,15,Afternoon,Introductory,Good,Half Time,Fourth Year,Extended
BGSU01692,Fall 2017,Undergraduate,Senior,ENVSI-BS:Environmental Science,Fall Semester 2019,Precalculus Mathematics,MATH-1280,MATH,1000,1,2017-08-23,15:21:00,MALE,15,2.933,146,3.015,-0.082,Wed,FALSE,4,Aug,15,Afternoon,Introductory,Good,Full Time,Fourth Year,Extended
BGSU02638,Fall 2017,Undergraduate,Senior,CONM-BSCM:Construction Mgmt & Technology,Fall Semester 2020,College Algebra,MATH-1220,MATH,1000,1,2017-08-23,17:29:00,MALE,14,2.818,144,3.408,-0.59,Wed,FALSE,4,Aug,17,Evening,Introductory,Good,Full Time,Fourth Year,Extended
BGSU05260,Fall 2017,Undergraduate,Senior,GEOL-BS:Geology,Spring Semester 2021,Precalculus Mathematics,MATH-1280,MATH,1000,1,2017-08-23,19:05:00,MALE,13,3.23,104,3.368,-0.138,Wed,FALSE,4,Aug,19,Evening,Introductory,Good,Full Time,Fourth Year,Senior
BGSU04951,Fall 2017,Undergraduate,Senior,"NUR:Nursing,PRE-NUR:Pre-Nursing,PSYC-MIN:Psychology",Spring Semester 2021,Early America,HIST-2050,HIST,2000,1,2017-08-24,09:45:00,FEMALE,14,3,97,2.82,0.18,Thu,FALSE,4,Aug,9,Morning,Intermediate,Satisfactory,Full Time,Fourth Year,Senior
BGSU05147,Fall 2017,Undergraduate,Senior,EMST-BSTC:Mechatronics Engineering Tech,Spring Semester 2021,Precalculus Mathematics,MATH-1280,MATH,1000,1,2017-08-24,10:27:00,MALE,15,3.111,110,2.505,0.606,Thu,FALSE,4,Aug,10,Morning,Introductory,Satisfactory,Full Time,Fourth Year,Senior
BGSU01464,Fall 2017,Undergraduate,Senior,MCED-BSED:Middle Childhood Education,Spring Semester 2020,Number Systems for Middle School Teachers,MATH-2150,MATH,2000,1,2017-08-24,10:35:00,MALE,12,2.5,145,3.384,-0.884,Thu,FALSE,4,Aug,10,Morning,Intermediate,Good,Half Time,Fourth Year,Extended
BGSU02765,Fall 2017,Undergraduate,Senior,"PSYC-MIN:Psychology,SOC-BA:Sociology",Spring Semester 2020,Quantitative Methods I,PSYC-2700,PSYC,2000,1,2017-08-24,10:41:00,MALE,9,3.333,125,3.344,-0.011,Thu,FALSE,4,Aug,10,Morning,Intermediate,Good,Half Time,Fourth Year,Extended
BGSU05137,Fall 2017,Undergraduate,Senior,"MKT-MIN:Marketing,SPMGT-BSED:Sport Management",Spring Semester 2021,No Response,No Response,No Response,0,1,2017-08-24,10:48:00,MALE,17,3.571,114,3.736,-0.165,Thu,FALSE,4,Aug,10,Morning,Introductory,Excellent,Full Time,Fourth Year,Senior
BGSU00746,Fall 2017,Undergraduate,Senior,HLTHBSDIET:BS in Dietetics,Fall Semester 2019,General Chemistry,CHEM-1250,CHEM,1000,1,2017-08-24,11:40:00,FEMALE,14,2.857,238,3.155,-0.298,Thu,FALSE,4,Aug,11,Morning,Introductory,Good,Full Time,Fourth Year,Extended
BGSU02638,Fall 2017,Undergraduate,Senior,CONM-BSCM:Construction Mgmt & Technology,Fall Semester 2020,College Algebra,MATH-1220,MATH,1000,1,2017-08-24,11:47:00,MALE,14,2.818,144,3.408,-0.59,Thu,FALSE,4,Aug,11,Morning,Introductory,Good,Full Time,Fourth Year,Extended
BGSU03673,Fall 2017,Undergraduate,Freshman,No Response,Spring Semester 2018,Algebra Review,MATH-99,MATH,99,1,2017-08-24,11:48:00,MALE,15,1.5,28,2.055,-0.555,Thu,FALSE,4,Aug,11,Morning,Graduate,Satisfactory,Full Time,First Year,Freshman
BGSU05147,Fall 2017,Undergraduate,Senior,EMST-BSTC:Mechatronics Engineering Tech,Spring Semester 2021,Precalculus Mathematics,MATH-1280,MATH,1000,1,2017-08-24,12:15:00,MALE,15,3.111,110,2.505,0.606,Thu,FALSE,4,Aug,12,Afternoon,Introductory,Satisfactory,Full Time,Fourth Year,Senior
BGSU04188,Fall 2017,Undergraduate,Senior,MCED-BSED:Middle Childhood Education,Spring Semester 2021,Precalculus Mathematics,MATH-1280,MATH,1000,1,2017-08-24,12:27:00,MALE,21,3.833,137,3.787,0.046,Thu,FALSE,4,Aug,12,Afternoon,Introductory,Excellent,Overload,Fourth Year,Extended
BGSU03230,Fall 2017,Undergraduate,Freshman,IPC-BAC:Communication,Spring Semester 2018,Algebra Review,MATH-99,MATH,99,1,2017-08-24,13:24:00,MALE,5,3.4,52,2.5,0.9,Thu,FALSE,4,Aug,13,Afternoon,Graduate,Satisfactory,Part Time,First Year,Sophomore
BGSU04163,Fall 2017,Undergraduate,Senior,"BIOL-BS:Biology,SCIENC-MIN:Science",Spring Semester 2020,Calculus and Analytic Geometry IB,MATH-1350,MATH,1000,1,2017-08-24,13:32:00,FEMALE,17,3.642,122,3.56,0.082,Thu,FALSE,4,Aug,13,Afternoon,Introductory,Excellent,Full Time,Fourth Year,Extended
BGSU01126,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Calculus and Analytic Geometry,MATH-1310,MATH,1000,1,2017-08-24,13:33:00,FEMALE,17,4,169,3.733,0.267,Thu,FALSE,4,Aug,13,Afternoon,Introductory,Excellent,Full Time,Fourth Year,Extended
BGSU01335,Fall 2017,Undergraduate,Senior,ENVSI-BS:Environmental Science,Summer Semester 2019,Precalculus Mathematics,MATH-1280,MATH,1000,1,2017-08-24,14:03:00,FEMALE,15,2.7,135,3.286,-0.586,Thu,FALSE,4,Aug,14,Afternoon,Introductory,Good,Full Time,Fourth Year,Extended
BGSU00115,Fall 2017,Undergraduate,Senior,"CHIN-MIN:Chinese Minor,COMPSC-BS:Computer Science",Spring Semester 2021,Calculus and Analytic Geometry,MATH-1310,MATH,1000,1,2017-08-24,15:11:00,MALE,12,2.75,162,3.017,-0.267,Thu,FALSE,4,Aug,15,Afternoon,Introductory,Good,Half Time,Fourth Year,Extended
BGSU01464,Fall 2017,Undergraduate,Senior,MCED-BSED:Middle Childhood Education,Spring Semester 2020,Number Systems for Middle School Teachers,MATH-2150,MATH,2000,1,2017-08-24,15:50:00,MALE,12,2.5,145,3.384,-0.884,Thu,FALSE,4,Aug,15,Afternoon,Intermediate,Good,Half Time,Fourth Year,Extended
BGSU02468,Fall 2017,Undergraduate,Senior,"INSUNB-MIN:Insu & Risk Mgmt (NB Maj),MATH-BS:Mathematics",Summer Semester 2019,Introduction to Data Science,MATH-2960,MATH,2000,1,2017-08-24,15:59:00,MALE,18,3.2,156,2.962,0.238,Thu,FALSE,4,Aug,15,Afternoon,Intermediate,Satisfactory,Full Time,Fourth Year,Extended
BGSU04449,Fall 2017,Undergraduate,Senior,SUPC-BSBA:Supply Chain Management,Spring Semester 2021,Calculus and Analytic Geometry,MATH-1310,MATH,1000,1,2017-08-24,16:02:00,MALE,25,4,126,3.967,0.033,Thu,FALSE,4,Aug,16,Afternoon,Introductory,Excellent,Overload,Fourth Year,Extended
BGSU04616,Fall 2017,Undergraduate,Senior,"BSNUR:BS in Nursing,NUR:Nursing",Spring Semester 2021,Elementary Chemistry Laboratory,CHEM-1100,CHEM,1000,1,2017-08-24,16:14:00,FEMALE,17,4,112,3.431,0.569,Thu,FALSE,4,Aug,16,Afternoon,Introductory,Good,Full Time,Fourth Year,Senior
BGSU04775,Fall 2017,Undergraduate,Senior,"BSNUR:BS in Nursing,NUR:Nursing",Spring Semester 2021,Elementary Chemistry Laboratory,CHEM-1100,CHEM,1000,1,2017-08-24,16:14:00,FEMALE,13,4,115,3.611,0.389,Thu,FALSE,4,Aug,16,Afternoon,Introductory,Excellent,Full Time,Fourth Year,Senior
BGSU04787,Fall 2017,Undergraduate,Senior,"BSNUR:BS in Nursing,NUR:Nursing",Spring Semester 2021,Elementary Chemistry Laboratory,CHEM-1100,CHEM,1000,1,2017-08-24,16:15:00,FEMALE,16,4,107,3.962,0.038,Thu,FALSE,4,Aug,16,Afternoon,Introductory,Excellent,Full Time,Fourth Year,Senior
BGSU04944,Fall 2017,Undergraduate,Senior,AYA-BSED:Adolescence to Young Adult Edu,Spring Semester 2021,General Chemistry,CHEM-1250,CHEM,1000,1,2017-08-24,16:21:00,MALE,20,3.764,118,3.932,-0.168,Thu,FALSE,4,Aug,16,Afternoon,Introductory,Excellent,Overload,Fourth Year,Senior
BGSU05260,Fall 2017,Undergraduate,Senior,GEOL-BS:Geology,Spring Semester 2021,Precalculus Mathematics,MATH-1280,MATH,1000,1,2017-08-24,17:09:00,MALE,13,3.23,104,3.368,-0.138,Thu,FALSE,4,Aug,17,Evening,Introductory,Good,Full Time,Fourth Year,Senior
BGSU03546,Fall 2017,Undergraduate,Senior,"BIOL-BS:Biology,CHEM-MIN:Chemistry",Fall Semester 2020,Precalculus Mathematics,MATH-1280,MATH,1000,1,2017-08-24,18:05:00,FEMALE,17,4,134,3.748,0.252,Thu,FALSE,4,Aug,18,Evening,Introductory,Excellent,Full Time,Fourth Year,Extended
BGSU00009,Fall 2017,Undergraduate,Senior,"COMPSC-BS:Computer Science,SCIENC-MIN:Science",Fall Semester 2020,Precalculus Mathematics,MATH-1280,MATH,1000,1,2017-08-24,19:12:00,MALE,12,2.75,155,2.18,0.57,Thu,FALSE,4,Aug,19,Evening,Introductory,Satisfactory,Half Time,Fourth Year,Extended
BGSU02639,Fall 2017,Undergraduate,Senior,"BIOL-BS:Biology,CHEM-MIN:Chemistry,PREDEN:Pre-Prof Program in Dentistry",Spring Semester 2020,Precalculus Mathematics,MATH-1280,MATH,1000,1,2017-08-24,19:26:00,FEMALE,17,3.764,133,3.85,-0.086,Thu,FALSE,4,Aug,19,Evening,Introductory,Excellent,Full Time,Fourth Year,Extended
BGSU04793,Fall 2017,Undergraduate,Senior,"PREOT:Pre-Prof Program in Occ Therpy,PSYC-BS:Psychology",Spring Semester 2021,Precalculus Mathematics,MATH-1280,MATH,1000,1,2017-08-24,20:10:00,MALE,16,4,107,3.737,0.263,Thu,FALSE,4,Aug,20,Evening,Introductory,Excellent,Full Time,Fourth Year,Senior
BGSU04141,Fall 2017,Undergraduate,Senior,"ACCT-BSBA:Accounting,ENTREP-MIN:Entrepreneurship,SUPC-BSBA:Supply Chain Management",Spring Semester 2021,Precalculus Mathematics,MATH-1280,MATH,1000,1,2017-08-24,21:38:00,FEMALE,18,2.933,112,3.019,-0.086,Thu,FALSE,4,Aug,21,Evening,Introductory,Good,Full Time,Fourth Year,Senior
BGSU00111,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,Calculus and Analytic Geometry,MATH-1310,MATH,1000,1,2017-08-25,09:26:00,MALE,5,0,193,2.054,-2.054,Fri,FALSE,4,Aug,9,Morning,Introductory,Satisfactory,Part Time,Fourth Year,Extended
BGSU00009,Fall 2017,Undergraduate,Senior,"COMPSC-BS:Computer Science,SCIENC-MIN:Science",Fall Semester 2020,Precalculus Mathematics,MATH-1280,MATH,1000,1,2017-08-25,10:05:00,MALE,12,2.75,155,2.18,0.57,Fri,FALSE,4,Aug,10,Morning,Introductory,Satisfactory,Half Time,Fourth Year,Extended
BGSU04163,Fall 2017,Undergraduate,Senior,"BIOL-BS:Biology,SCIENC-MIN:Science",Spring Semester 2020,Calculus and Analytic Geometry IB,MATH-1350,MATH,1000,1,2017-08-25,10:29:00,FEMALE,17,3.642,122,3.56,0.082,Fri,FALSE,4,Aug,10,Morning,Introductory,Excellent,Full Time,Fourth Year,Extended
BGSU02765,Fall 2017,Undergraduate,Senior,"PSYC-MIN:Psychology,SOC-BA:Sociology",Spring Semester 2020,Quantitative Methods I,PSYC-2700,PSYC,2000,1,2017-08-25,10:49:00,MALE,9,3.333,125,3.344,-0.011,Fri,FALSE,4,Aug,10,Morning,Intermediate,Good,Half Time,Fourth Year,Extended
BGSU01395,Fall 2017,Undergraduate,Senior,BLS-BLS:Liberal Studies,Fall Semester 2019,Calculus and Analytic Geometry,MATH-1310,MATH,1000,1,2017-08-25,11:30:00,MALE,12,2,141,2.629,-0.629,Fri,FALSE,4,Aug,11,Morning,Introductory,Satisfactory,Half Time,Fourth Year,Extended
BGSU01960,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,No Response,No Response,No Response,0,1,2017-08-25,12:57:00,FEMALE,17,1.8,151,2.698,-0.898,Fri,FALSE,4,Aug,12,Afternoon,Introductory,Satisfactory,Full Time,Fourth Year,Extended
BGSU05471,Fall 2017,Undergraduate,Senior,HLTHBSDIET:BS in Dietetics,Spring Semester 2021,"Food: Preparation, Availability, and Resources",FN-2120,FN,2000,1,2017-08-25,13:04:00,MALE,3,4,138,3.886,0.114,Fri,FALSE,4,Aug,13,Afternoon,Intermediate,Excellent,Part Time,Fourth Year,Extended
BGSU04477,Fall 2017,Undergraduate,Senior,"CHEM-BS:Chemistry,SCIENC-MIN:Science",Spring Semester 2021,Calculus and Analytic Geometry,MATH-1310H,MATH,1000,1,2017-08-25,13:26:00,MALE,16,3,121,2.78,0.22,Fri,FALSE,4,Aug,13,Afternoon,Introductory,Satisfactory,Full Time,Fourth Year,Extended
BGSU02977,Fall 2017,Undergraduate,Senior,ENGT-BSET:Engineering Technology,Spring Semester 2021,Precalculus Mathematics,MATH-1280,MATH,1000,1,2017-08-25,13:57:00,MALE,14,1.785,141,2.745,-0.96,Fri,FALSE,4,Aug,13,Afternoon,Introductory,Satisfactory,Full Time,Fourth Year,Extended
BGSU03657,Fall 2017,Undergraduate,Senior,"GBUS-MIN:General Business,HCARE-BAHS:Health Care Administration",Summer Semester 2020,Introduction to Statistics,MATH-1150,MATH,1000,1,2017-08-25,14:30:00,FEMALE,18,3,131,2.8,0.2,Fri,FALSE,4,Aug,14,Afternoon,Introductory,Satisfactory,Full Time,Fourth Year,Extended
BGSU03230,Fall 2017,Undergraduate,Freshman,IPC-BAC:Communication,Spring Semester 2018,Algebra Review,MATH-99,MATH,99,1,2017-08-25,15:28:00,MALE,5,3.4,52,2.5,0.9,Fri,FALSE,4,Aug,15,Afternoon,Graduate,Satisfactory,Part Time,First Year,Sophomore
BGSU01692,Fall 2017,Undergraduate,Senior,ENVSI-BS:Environmental Science,Fall Semester 2019,Precalculus Mathematics,MATH-1280,MATH,1000,1,2017-08-27,17:41:00,MALE,15,2.933,146,3.015,-0.082,Sun,TRUE,4,Aug,17,Evening,Introductory,Good,Full Time,Fourth Year,Extended
BGSU04040,Fall 2017,Undergraduate,Senior,"IPP-BSED:Individualized Studies,MKT-MIN:Marketing",Spring Semester 2021,No Response,No Response,No Response,0,1,2017-08-27,17:57:00,FEMALE,10,1.9,113,2.016,-0.116,Sun,TRUE,4,Aug,17,Evening,Introductory,Satisfactory,Half Time,Fourth Year,Senior
BGSU02765,Fall 2017,Undergraduate,Senior,"PSYC-MIN:Psychology,SOC-BA:Sociology",Spring Semester 2020,Quantitative Methods I,PSYC-2700,PSYC,2000,1,2017-08-27,18:15:00,MALE,9,3.333,125,3.344,-0.011,Sun,TRUE,4,Aug,18,Evening,Intermediate,Good,Half Time,Fourth Year,Extended
BGSU03275,Fall 2017,Undergraduate,Senior,"CHEM-MIN:Chemistry,FORSCI-BS:Forensic Science",Spring Semester 2020,Fundamentals of Statistics,MATH-2470,MATH,2000,1,2017-08-27,18:58:00,FEMALE,18,3.6,133,3.76,-0.16,Sun,TRUE,4,Aug,18,Evening,Intermediate,Excellent,Full Time,Fourth Year,Extended
BGSU00671,Fall 2017,Undergraduate,Junior,No Response,Spring Semester 2018,Elementary Linear Algebra,MATH-3320,MATH,3000,1,2017-08-27,19:08:00,FEMALE,16,3.812,130,3.734,0.078,Sun,TRUE,4,Aug,19,Evening,Advanced,Excellent,Full Time,Third Year,Extended
BGSU04793,Fall 2017,Undergraduate,Senior,"PREOT:Pre-Prof Program in Occ Therpy,PSYC-BS:Psychology",Spring Semester 2021,Precalculus Mathematics,MATH-1280,MATH,1000,1,2017-08-27,19:24:00,MALE,16,4,107,3.737,0.263,Sun,TRUE,4,Aug,19,Evening,Introductory,Excellent,Full Time,Fourth Year,Senior
BGSU05147,Fall 2017,Undergraduate,Senior,EMST-BSTC:Mechatronics Engineering Tech,Spring Semester 2021,Precalculus Mathematics,MATH-1280,MATH,1000,1,2017-08-27,19:55:00,MALE,15,3.111,110,2.505,0.606,Sun,TRUE,4,Aug,19,Evening,Introductory,Satisfactory,Full Time,Fourth Year,Senior
BGSU02105,Fall 2017,Undergraduate,Junior,No Response,Spring Semester 2018,Quantitative Methods I,PSYC-2700,PSYC,2000,1,2017-08-27,20:31:00,FEMALE,16,4,123,3.866,0.134,Sun,TRUE,4,Aug,20,Evening,Intermediate,Excellent,Full Time,Third Year,Extended
BGSU00951,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Fundamentals of Statistics,MATH-2470,MATH,2000,1,2017-08-27,21:07:00,FEMALE,20,3.421,146,3.578,-0.157,Sun,TRUE,4,Aug,21,Evening,Intermediate,Excellent,Overload,Fourth Year,Extended
BGSU04497,Fall 2017,Undergraduate,Senior,BSECET:Electronics & Computer Eng Tec,Spring Semester 2021,Precalculus Mathematics,MATH-1280,MATH,1000,1,2017-08-27,21:10:00,MALE,12,2,108,2.888,-0.888,Sun,TRUE,4,Aug,21,Evening,Introductory,Satisfactory,Half Time,Fourth Year,Senior
BGSU00111,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,Calculus and Analytic Geometry,MATH-1310,MATH,1000,2,2017-08-28,09:29:00,MALE,5,0,193,2.054,-2.054,Mon,FALSE,4,Aug,9,Morning,Introductory,Satisfactory,Part Time,Fourth Year,Extended
BGSU01715,Fall 2017,Undergraduate,Junior,PROFOL-MBA:MBA - Professional OL Program,Spring Semester 2018,Predictive Analytics,BA-2120,BA,2000,2,2017-08-28,11:08:00,MALE,19,3.437,0,3.317,0.12,Mon,FALSE,4,Aug,11,Morning,Intermediate,Good,Overload,Third Year,Freshman
BGSU03434,Fall 2017,Graduate,Graduate,"PLPRG-MIN:Planned Program,PSYC-BA:Psychology",Spring Semester 2021,Quantitative Methods I,PSYC-2700,PSYC,2000,2,2017-08-28,11:28:00,FEMALE,16,3.625,126,4,-0.375,Mon,FALSE,4,Aug,11,Morning,Intermediate,Excellent,Full Time,Graduate,Extended
